,predicted_extent,actual_extent,percentage_error
13044,0.6712531477059179,0.586,14.54831872114641
2919,0.5913052408397433,0.793,-25.434395858796556
9340,0.5513707819414178,0.714,-22.777201408765016
14717,0.6571956138034111,0.566,16.112299258553204
8893,0.5515068652653792,0.503,9.643511981188704
3989,0.6065296833282082,0.517,17.317153448396173
101,0.6168962868612234,0.554,11.353120372061984
14495,0.6499968418690877,0.585,11.110571259673115
2099,0.6032027940885792,0.567,6.384972502394938
8421,0.6799178610512863,0.71,-4.236920978692071
9478,0.6768755654587385,0.72,-5.9895047973974265
736,0.6168140570962938,0.771,-19.99817677090872
5005,0.5675049945132392,0.601,-5.573212227414437
2562,0.6161071328563862,0.605,1.8358897283282982
8318,0.5731865278712481,0.755,-24.08125458658965
15105,0.6566407086420504,0.635,3.4079856129213173
3635,0.6127682891202938,0.501,22.30903974456962
5422,0.5917175941238361,0.51,16.023057671340403
2935,0.5876516926996317,0.586,0.2818588224627515
16504,0.6439800152482958,0.679,-5.15758243765894
708,0.6106937504551003,0.693,-11.876803686132703
11118,0.6631240571740135,0.646,2.6507828442745263
10675,0.6662556186324119,0.59,12.924681124137615
13285,0.6574747959940471,0.743,-11.510794617221114
13928,0.6501336517127615,0.66,-1.4949012556422023
11920,0.6653649473278177,0.788,-15.562823943170345
12783,0.6449003943841071,0.58,11.189723169673641
9341,0.5528861117519155,0.442,25.087355599980874
4862,0.5961316395992401,0.536,11.21858947747016
2152,0.6081467346643202,0.784,-22.430263435673442
15727,0.6461702060390614,0.625,3.3872329662498224
12788,0.6454892016080777,0.563,14.651723198592844
1163,0.6141373453142359,0.504,21.85264787980871
2270,0.5963176505417486,0.516,15.565436151501657
7199,0.5735464848830171,0.733,-21.75354912919276
11612,0.6650334609099956,0.704,-5.5350197571028925
16648,0.6353607509088758,0.774,-17.912047686191762
5412,0.5887433936608083,0.815,-27.761546790084868
3938,0.5746181116467696,0.535,7.405254513414866
10414,0.6580745691488056,0.781,-15.739491786324514
635,0.6393984734671118,0.512,24.882514349045262
11585,0.6639565755893088,0.585,13.496850528086975
17226,0.6409694726652234,0.572,12.05760011629781
12841,0.6665177011141211,0.764,-12.759463204957969
2629,0.589318584245368,0.615,-4.175839960102766
14621,0.649236075181307,0.624,4.044242817517146
13172,0.6451662677481292,0.691,-6.632956910545689
5736,0.6817654861962726,0.616,10.676215291602704
3941,0.594419998794088,0.518,14.752895520094208
5732,0.5960956716286104,0.573,4.030658224888391
12152,0.655258425261695,0.794,-17.473749967040938
16887,0.6422115254343409,0.558,15.091671224792266
8589,0.530096463530596,0.484,9.524062712933066
9787,0.6710801839270927,0.793,-15.374503918399416
9226,0.5688604947760701,0.451,26.133147400459013
6669,0.65452683173336,0.59,10.936751141247466
14458,0.6581996528923978,0.775,-15.071012530013192
7887,0.5733638524681367,0.597,-3.9591536904293587
123,0.6496083665218516,0.752,-13.615908707200584
17439,0.623038459787239,0.53,17.554426374950758
5945,0.5775087453252551,0.561,2.942735352095372
14591,0.6566092053160745,0.569,15.397048385953344
59,0.6618402096268193,0.576,14.90281417132281
10889,0.5329012108715165,0.651,-18.1411350427778
15315,0.6486173332086748,0.599,8.283361136673587
4716,0.5912332136163686,0.674,-12.279938632586267
7061,0.5647795377574002,0.56,0.8534888852500255
14615,0.6496645302780982,0.662,-1.8633640063295775
1027,0.5994866488877496,0.498,20.378845158182653
1870,0.6088345225826345,0.497,22.501916012602514
13681,0.6599298440036513,0.576,14.571153472856135
13181,0.6723382270118171,0.627,7.230977194867163
4564,0.5879615890082225,0.543,8.280218970206711
7112,0.5717443038412985,0.457,25.10816276614846
8156,0.6485837470421639,0.722,-10.168456088342943
9293,0.5649763357936094,0.442,27.82270040579398
1056,0.6091044979714147,0.53,14.925376975738628
970,0.5999703799718025,0.675,-11.115499263436677
7497,0.5745042399706369,0.453,26.822128028838172
6956,0.675864167446432,0.739,-8.54341441861543
10708,0.6194703380959014,0.681,-9.035192643773671
12591,0.6658782130525626,0.673,-1.0582149996192394
5610,0.5896240671958685,0.647,-8.867995796620024
14461,0.6463465522317945,0.556,16.249379897804754
6321,0.6692800213072451,0.598,11.919736004556034
13145,0.6577626094765924,0.622,5.749615671477875
10247,0.5500031232937967,0.505,8.911509563128067
4328,0.5850609195157966,0.467,25.280710817087066
103,0.6012646636190583,0.667,-9.855372770755885
4723,0.5911781678634666,0.578,2.279959837969999
10952,0.6754963627679053,0.644,4.890739560233732
12776,0.6546687074571852,0.623,5.08325962394626
14547,0.6492824708434991,0.8,-18.839691144562618
11823,0.6620834944206261,0.808,-18.058973462793805
4849,0.5962149514282468,0.588,1.3971005830351697
450,0.6057629739781539,0.608,-0.36793191148783816
12349,0.6481633677979258,0.596,8.752242919115076
10019,0.5482045208734755,0.44,24.591936562153517
751,0.6078563672256604,0.536,13.406038661503796
17113,0.6330973084668391,0.61,3.786444010957231
17583,0.6157601331064558,0.518,18.872612568813864
6632,0.5678450044785369,0.45,26.1877787730082
5461,0.5816113144528517,0.567,2.5769514026193647
8237,0.5724110637605125,0.476,20.254425159771547
9674,0.5621918405945291,0.46,22.215617520549795
13270,0.6280476968211118,0.746,-15.811300694220934
1570,0.598703227972505,0.581,3.0470271897598984
169,0.6433515315854968,0.762,-15.570665146260257
10731,0.6598027903831866,0.781,-15.518208657722592
8607,0.56072553319833,0.59,-4.961774034181357
11153,0.6677659191893194,0.758,-11.904232296923565
4754,0.5711862208547213,0.726,-21.324212003481918
15830,0.6497431606821494,0.59,10.125959437652453
4634,0.5906719505733745,0.659,-10.368444526043325
9982,0.6217663681786653,0.596,4.323216137359949
733,0.6126313016214818,0.51,20.123784631663103
7700,0.7009063203382749,0.598,17.208414772286783
6532,0.5855696467814394,0.489,19.748394024834237
14027,0.6430236018028223,0.656,-1.9781094812770996
6323,0.5603362916000819,0.463,21.022957149045766
13496,0.6551283958714184,0.767,-14.58560679642525
13771,0.6607741542760542,0.597,10.682437902186644
17022,0.645862178655413,0.579,11.547871961211225
12754,0.6577961862711045,0.795,-17.258341349546612
3485,0.5985986136575919,0.793,-24.514676714048942
14301,0.6587703071103562,0.69,-4.526042447774453
7486,0.5730831773705042,0.573,0.014516120506846118
12425,0.666007593103323,0.739,-9.877186318900808
4069,0.5931071723965621,0.515,15.166441242050885
14830,0.6519373249544907,0.68,-4.126863977280779
4089,0.5847050679031739,0.506,15.554361245686538
4450,0.5976030126119608,0.71,-15.830561603949178
8484,0.6775033295140841,0.61,11.066119592472806
3501,0.5891215640246207,0.486,21.21842881165035
1453,0.6052559069820914,0.495,22.27392060244271
5702,0.5819733753361097,0.79,-26.33248413466966
4153,0.5847678723833288,0.474,23.368749447959676
5094,0.5787178419120654,0.674,-14.136818707408693
2820,0.5537143662513226,0.705,-21.458955141656357
13604,0.6593614918688534,0.621,6.177373891924864
5026,0.5836789586642298,0.747,-21.863593217639917
424,0.6379909890429932,0.636,0.31304859166560045
16636,0.6295486987143352,0.633,-0.5452292710371
5290,0.5806838857414091,0.487,19.2369375239033
10212,0.5350179952562567,0.604,-11.420861712540278
15747,0.6410432074551077,0.768,-16.53083236261619
8194,0.5572532182050858,0.44,26.64845868297404
10974,0.6642326194564067,0.599,10.890253665510299
9404,0.5528457216429109,0.794,-30.372075359834906
8248,0.5575772211549166,0.565,-1.3137661672713903
14499,0.6543731870830815,0.672,-2.6230376364462185
11864,0.6755362148788496,0.601,12.402032425765332
967,0.5891820949848984,0.534,10.333725652602686
5135,0.5800710253921838,0.595,-2.50907136265818
16529,0.652614389112672,0.808,-19.2308924365505
12784,0.6532857838993863,0.774,-15.596151950983685
10120,0.6750185040132105,0.777,-13.12503165853147
2054,0.5995571003708621,0.647,-7.332751101876036
13460,0.6436905691726843,0.779,-17.369631685149642
15167,0.6492862050984717,0.756,-14.115581336180997
9147,0.5587193733432232,0.464,20.41365804810844
6850,0.6639385179537519,0.582,14.07878315356563
13047,0.6646410532441417,0.743,-10.546291622591966
14679,0.6537398242460858,0.561,16.531162967216705
12479,0.6551023938168222,0.597,9.732394274174581
7931,0.6588507738894885,0.645,2.1474068045718635
4643,0.5637826952152832,0.563,0.13902224072527375
7554,0.5743067002010808,0.463,24.040324017512038
9187,0.5709634910685936,0.477,19.69884508775547
11570,0.6658750573341797,0.669,-0.4671065270284465
5222,0.5939126223947587,0.507,17.14252907194452
3826,0.5877200951379874,0.507,15.921123301378184
9254,0.5721414337404637,0.616,-7.119897120054598
16309,0.6491841432996258,0.802,-19.054346221991796
10994,0.6649953218162653,0.584,13.869061954839957
10564,0.5235267815104674,0.664,-21.15560519420672
5375,0.5865151104143694,0.615,-4.631689363517164
1315,0.6096125353198093,0.564,8.087328957413007
13934,0.6418005097372642,0.567,13.192329759658602
5155,0.6016070460882356,0.579,3.904498460835165
11734,0.6530629911276192,0.579,12.791535600625089
476,0.6123233615972145,0.521,17.528476314244614
6002,0.5857627375064914,0.491,19.299946539000295
960,0.6235908901523833,0.537,16.124932989270633
4127,0.5755928917135279,0.717,-19.722051364919395
5182,0.5930408869841431,0.555,6.854213871016773
5405,0.5767145401601353,0.468,23.229602598319513
4718,0.6603102940731643,0.648,1.8997367396858498
12873,0.6469995207979317,0.583,10.977619347844204
2039,0.6114949430226587,0.542,12.821945207132599
14554,0.6529290999321266,0.769,-15.09374513236326
10804,0.6721363806111783,0.608,10.548746811049066
11813,0.6573288337874835,0.589,11.600820676992116
11505,0.6573576652686145,0.576,14.124594664690026
2585,0.6013805562015376,0.765,-21.388162588034298
1346,0.608815555685695,0.607,0.29910307836820843
5034,0.5930880166249758,0.482,23.04730635372942
9395,0.5558213346077399,0.82,-32.21691041369026
14992,0.6199716188344705,0.558,11.10602488072947
5746,0.6683028437862376,0.664,0.648018642505659
17408,0.6478641783415927,0.831,-22.038005013045396
8481,0.5660951371217243,0.806,-29.7648713248481
10428,0.5528249685707937,0.702,-21.250004477094915
19,0.6536369749112373,0.674,-3.0212203395790436
1836,0.5982449870053573,0.82,-27.043294267639347
2512,0.5993604407516943,0.487,23.071959086590198
2002,0.6175960305241762,0.595,3.797652188937185
11482,0.6561042280286874,0.589,11.392907984497018
5665,0.5780325576920159,0.674,-14.238492924033256
6650,0.5831821109872685,0.536,8.80263264687844
12125,0.6754459044913502,0.653,3.4373513769295863
5763,0.5867758980098429,0.514,14.158735021370205
7528,0.5740557833094279,0.776,-26.02373926424899
11191,0.665336787704064,0.585,13.732784222916933
10545,0.6598373113804371,0.797,-17.209873101576274
1321,0.60538100377153,0.77,-21.379090419281816
2008,0.5989083035932531,0.679,-11.79553702603048
13332,0.6453510772438503,0.621,3.9212684772705844
9263,0.5637292538008111,0.503,12.07341029837198
5921,0.590719570597824,0.798,-25.974991153154892
8882,0.5561728201449918,0.79,-29.598377196836484
1554,0.5928739943881226,0.486,21.99053382471659
13993,0.6506264599354027,0.626,3.933939286805541
3079,0.5924308549275762,0.484,22.40306919991244
980,0.6103581797596501,0.714,-14.515661098088215
6193,0.5764571568515483,0.762,-24.349454481424107
6224,0.5927559465961648,0.731,-18.91163521256295
322,0.6147814098557637,0.527,16.656814014376405
13396,0.6633816908355584,0.799,-16.973505527464532
4110,0.6773621974794776,0.752,-9.925239696877982
15906,0.6568340212679781,0.565,16.25380907397843
4870,0.5953287757697973,0.661,-9.935132258729617
290,0.6209140173370234,0.757,-17.977012240815927
3571,0.5867884931184221,0.541,8.463677101371909
1713,0.617469798986764,0.767,-19.495462974346285
11547,0.6595431795547074,0.614,7.417455953535414
15528,0.6310253383943681,0.575,9.743537112064033
6699,0.5754198859149086,0.68,-15.379428541925218
1493,0.6052572367300814,0.622,-2.691762583588205
16710,0.6431791713399061,0.823,-21.84943240098346
3335,0.6008448892729835,0.504,19.215255808131648
16257,0.6502313828185801,0.563,15.49402891981885
3024,0.6172018873601385,0.678,-8.967273250717046
8395,0.5494544676325935,0.475,15.67462476475654
17250,0.6232059613981519,0.715,-12.838327077181551
15258,0.6460081091433792,0.661,-2.268062156826139
3128,0.6027211851338753,0.482,25.04588903192434
8254,0.6833323314540515,0.764,-10.558595359417348
2519,0.6086462994887109,0.709,-14.15425959256546
13848,0.6490969384681528,0.711,-8.706478415168386
3315,0.5855440701431106,0.476,23.013460114098873
3474,0.6043715774556381,0.566,6.779430645872461
10417,0.6679535296565341,0.683,-2.2029971220301543
313,0.6139805102444885,0.789,-22.18244483593302
2543,0.5980616398701718,0.52,15.011853821186882
2885,0.6020464189429852,0.559,7.7006116177075326
17160,0.6216018876392796,0.692,-10.173137624381555
11061,0.6532241038320307,0.614,6.38829052638936
8855,0.6816563131157279,0.638,6.842682306540428
8530,0.5705471016962144,0.734,-22.26878723484818
6438,0.5716689194187546,0.455,25.641520751374642
1097,0.5968266893890865,0.509,17.254752335773368
3059,0.5870070442234928,0.517,13.54101435657501
6705,0.5733379261566484,0.674,-14.935025792782147
5148,0.5718429819313625,0.724,-21.016162716662635
7708,0.5797656461719102,0.626,-7.385679525253966
13581,0.6183448101174355,0.697,-11.284819208402364
729,0.6419076473513504,0.546,17.565503177903
9362,0.6810731115482541,0.618,10.206005104895489
15418,0.6427559467153933,0.595,8.026209531998873
2807,0.5993167131822746,0.587,2.09824756086451
6298,0.5756405174325291,0.746,-22.83639176507653
17150,0.638245576866502,0.622,2.61182907821575
2351,0.590400341395032,0.729,-19.012298848418112
7306,0.5797861578751297,0.515,12.579836480607698
10875,0.6693621343386432,0.595,12.497837703973657
3234,0.5884556632934926,0.68,-13.462402456839323
16249,0.6501700546626302,0.592,9.826022747065922
8255,0.6585616779934395,0.672,-1.9997502985953253
4715,0.5740758172282973,0.482,19.102866644874954
17437,0.639632185850416,0.655,-2.3462311678754184
2140,0.6172566602267126,0.734,-15.90508716257322
15212,0.6462850171958633,0.565,14.386728707232452
14585,0.6495505149063078,0.559,16.198660985028212
9044,0.5563771363285697,0.575,-3.2387588993791807
8868,0.5685268228466941,0.811,-29.898048970814546
15252,0.6533178022446257,0.773,-15.48281989073407
6072,0.5866193731689701,0.74,-20.727111733922964
11324,0.6460173101281571,0.648,-0.30597065923501743
4469,0.5837156081364584,0.509,14.678901402054692
2499,0.6033153313399321,0.648,-6.8957822006277665
4785,0.583379939972421,0.701,-16.778895866987014
8500,0.5851980087315128,0.778,-24.781746949677014
5749,0.6011147387813086,0.529,13.632275762062113
6759,0.560064426860619,0.608,-7.884140318977141
7960,0.568054725474188,0.539,5.390487100962518
9445,0.563059018038487,0.429,31.249188353959678
5748,0.5916194402047988,0.8,-26.047569974400147
5116,0.5933479277718839,0.814,-27.107134180358234
10321,0.673069308998819,0.684,-1.5980542399387496
15688,0.6337480130825358,0.724,-12.465744049373505
3362,0.5955477816577824,0.783,-23.94025777039816
2021,0.5990963595797932,0.508,17.93235424799079
2534,0.604447738608363,0.494,22.357841823555262
7074,0.5863369895472857,0.474,23.699786824321894
7197,0.6729218656414283,0.64,5.144041506473171
251,0.6297258540491478,0.793,-20.589425718896873
16058,0.6547811499582371,0.808,-18.96272896556472
17628,0.6145115324553053,0.593,3.6275771425472767
8271,0.5695978409971888,0.451,26.296638802037425
13342,0.6601236911739655,0.579,14.011000202757437
16034,0.635671136782277,0.544,16.8513119085068
6315,0.570903774260841,0.704,-18.905713883403255
8336,0.5535891681261903,0.454,21.93594011590094
5170,0.5768302832943698,0.666,-13.388846352196731
4333,0.5810461396110501,0.706,-17.698847080587797
17088,0.6213974477988141,0.56,10.96382996407394
11742,0.6609946358627933,0.761,-13.141309347858964
12526,0.6338655973174973,0.747,-15.145167695114155
12620,0.6557587985573133,0.597,9.842344816970414
6735,0.5713590655411452,0.462,23.670793407174287
8824,0.566784200875163,0.646,-12.262507604463933
7946,0.6671840606056726,0.785,-15.008399922844259
12848,0.6488070351019385,0.624,3.975486394541425
5996,0.5868948966417235,0.796,-26.269485346517158
1557,0.5998525726672942,0.742,-19.15733522004121
14212,0.6550418038580433,0.588,11.401667322796492
15345,0.6527632292669093,0.569,14.721129923885655
9552,0.5594129471786655,0.632,-11.48529316793267
9425,0.6699644962965233,0.617,8.58419713071691
15203,0.6153554145993886,0.581,5.913152254627991
10474,0.55474123569071,0.829,-33.08308375262847
2579,0.6094837289533953,0.721,-15.466889188155989
11384,0.6633993519893154,0.624,6.313998716236448
17126,0.6339644715641629,0.561,13.006144663843648
11647,0.6583957374749511,0.574,14.703090152430507
5848,0.5743795474381871,0.478,20.16308523811446
1039,0.5763782378560011,0.586,-1.641938932423021
16876,0.6274275811854274,0.703,-10.749988451575042
4999,0.5867139154957394,0.62,-5.368723307138811
15801,0.6343313423459537,0.754,-15.871174755178558
3668,0.5811783331450878,0.512,13.511393192399963
6625,0.5846192326673546,0.804,-27.286165091125053
10929,0.6623339273498957,0.66,0.35362535604480017
7476,0.6617914545055995,0.671,-1.3723614745753403
8694,0.5626877938226996,0.698,-19.38570289073071
10423,0.5477737796098958,0.435,25.925006806872602
9609,0.5589205251160856,0.547,2.1792550486445235
3376,0.5836858721858701,0.49,19.11956575221839
12556,0.6474390237863831,0.604,7.191891355361439
3860,0.5815204608018679,0.551,5.539103593805422
15806,0.635629662733863,0.569,11.709958301206163
16585,0.6484353202596501,0.605,7.179391778454567
14360,0.6512405988732478,0.694,-6.161296992327398
8854,0.642101632752344,0.67,-4.163935410097917
10899,0.5239126739894575,0.759,-30.97329723459058
12767,0.657925992606546,0.662,-0.6154089718208432
7459,0.5711784699311865,0.476,19.995476876299687
8660,0.5473131728687878,0.435,25.81912019972133
9820,0.5523373773127492,0.471,17.269082232006213
14268,0.6652890028119914,0.573,16.10628321326204
6220,0.5813052304322376,0.476,22.12294756979782
16153,0.6371249499507544,0.732,-12.961072411099122
9287,0.5631122537034537,0.755,-25.41559553596639
127,0.6543381307201434,0.801,-18.309846352042033
10285,0.5340172279379893,0.615,-13.167930416587097
12024,0.6540960884698365,0.739,-11.489027270658122
657,0.6098453009298835,0.662,-7.878353333854456
11155,0.6707500841314139,0.588,14.073143559764276
7974,0.6713927250531754,0.662,1.4188406424736169
12637,0.6677836057020631,0.63,5.9973977304862025
15774,0.6484602374576066,0.561,15.590060152871043
327,0.6161518661752879,0.727,-15.247336151954888
14013,0.6481067073901791,0.783,-17.227751291164875
10569,0.5482398076620291,0.777,-29.44146619536306
4189,0.5921128191500485,0.506,17.018343705543188
1769,0.6091870255870923,0.497,22.5728421704411
16085,0.6543648492678339,0.552,18.544356751419176
6498,0.5887704590829314,0.482,22.151547527579122
828,0.6009265814000725,0.526,14.244597224348377
14211,0.6529320762771017,0.676,-3.412414751908038
7782,0.5798657615491555,0.731,-20.674998420088166
10864,0.6588726867448197,0.676,-2.5336262211805254
9375,0.5686467381332679,0.813,-30.05575176712571
13546,0.643477668596745,0.751,-14.317221225466707
10547,0.5537435913731905,0.408,35.72146847382121
2177,0.5965257180267333,0.694,-14.045285586926038
3971,0.5907287940820162,0.576,2.557082305905593
16428,0.6330020904477088,0.562,12.63382392307985
16018,0.6660747773701076,0.64,4.074183964079305
13023,0.6476934630851737,0.632,2.4831428932236896
3070,0.5944472529314145,0.551,7.8851638714000885
1086,0.6249232445482255,0.523,19.488192074230483
8289,0.5690419247416257,0.743,-23.41293072118092
3035,0.6018722009087935,0.797,-24.482785331393547
2483,0.5987115432475515,0.519,15.35867885309277
4547,0.576287860099545,0.572,0.7496258915288587
16561,0.6419343384836002,0.807,-20.454233149491934
5477,0.5945476144376945,0.743,-19.9801326463399
9778,0.65720563694671,0.604,8.808880289190396
7921,0.578534718063685,0.833,-30.54805305357923
4193,0.5989322507909206,0.785,-23.70289798841776
6486,0.5716717810257893,0.665,-14.034318642738455
1020,0.603011630858003,0.535,12.712454365981868
7046,0.5591174652585416,0.463,20.759711718907457
13021,0.6568520723355379,0.596,10.21007925092918
2948,0.6073341361948704,0.548,10.827397115852259
12536,0.6511399341678411,0.576,13.045127459694644
3107,0.6026166069630273,0.63,-4.346570323328997
8327,0.6676185344416633,0.698,-4.352645495463705
2583,0.5970261574463941,0.731,-18.327475041532953
6648,0.5812410332053014,0.458,26.908522533908595
6863,0.5785141400989638,0.476,21.536584054404177
1026,0.612652451567843,0.624,-1.8185173769482401
14483,0.6558000176103248,0.803,-18.33125559024598
2184,0.5692339018299007,0.605,-5.9117517636527666
17323,0.6351846096726871,0.535,18.72609526592281
9054,0.5689897080831626,0.782,-27.23916776430146
5046,0.5868193273252099,0.771,-23.888543796989637
5620,0.5686270777778434,0.504,12.822832892429242
3844,0.606945356737168,0.782,-22.385504253559084
8888,0.5813732639557666,0.443,31.2354997642814
5274,0.5706446482680753,0.485,17.658690364551603
10903,0.6709693588064861,0.739,-9.20577012090851
12603,0.6624196998415749,0.637,3.9905337270918184
4280,0.5962842678286683,0.553,7.827173205907457
16360,0.6455690520285137,0.585,10.35368410743824
8803,0.5738006299512332,0.575,-0.2085860954377046
7391,0.6761461890093404,0.64,5.647842032709439
15970,0.6418964549205605,0.556,15.449002683554031
4202,0.5766454556049997,0.707,-18.43770076308349
16435,0.6353322994863585,0.734,-13.4424660100329
16376,0.6480384061372414,0.666,-2.696936015429225
16273,0.6426441919614801,0.67,-4.082956423659685
12860,0.6620315933919892,0.63,5.0843799034903565
5916,0.5762886864393278,0.581,-0.8108973426285911
16841,0.6418061110597358,0.726,-11.59695439948542
1147,0.619337287256276,0.539,14.904877041980699
10227,0.6635754023459545,0.598,10.96578634547734
1210,0.556193853130148,0.544,2.2415171195124963
6210,0.580084023100432,0.558,3.9577102330523104
12967,0.6266079453680179,0.558,12.295330711114309
10228,0.6679031687951017,0.687,-2.7797425334640984
2167,0.6093305570742013,0.81,-24.774005299481335
2697,0.5866891137753448,0.487,20.470043896374712
15987,0.6369843219428483,0.556,14.565525529289246
5082,0.6738879520376114,0.596,13.068448328458299
4373,0.5908723902944054,0.472,25.184828452204545
10734,0.5437099086953172,0.402,35.251221068486856
11923,0.6521529268503278,0.642,1.5814527804248846
14477,0.6382987796814016,0.637,0.20389005987465839
17612,0.6326978551800874,0.587,7.7849838466929135
1965,0.5960100878822544,0.504,18.25596981790762
5963,0.5940624644882865,0.543,9.403768782373193
14941,0.646406232828375,0.657,-1.6124455360159935
9626,0.5614910348114072,0.468,19.976716840044258
1347,0.6070959453843029,0.57,6.508060593737358
3013,0.5965925250441008,0.483,23.51812112714302
16718,0.6412837002605173,0.808,-20.63320541330232
9893,0.6579660448371861,0.772,-14.7712377153904
5502,0.5731786007717626,0.591,-3.0154651824428655
247,0.6165079456858008,0.499,23.548686510180524
7711,0.5649419250217108,0.448,26.103108263774732
13169,0.6342586753517784,0.582,8.979153840511756
7958,0.5744717316596412,0.482,19.185006568390286
4407,0.573620365769493,0.476,20.508480203675013
9469,0.5672669013268806,0.687,-17.428398642375463
7205,0.5771663632528322,0.488,18.271795748531193
3698,0.678621126226706,0.575,18.02106543073149
6062,0.5761748928374572,0.553,4.190758198455172
5333,0.5672108154013157,0.659,-13.928556084777593
8506,0.5651608922024122,0.497,13.714465231873676
12510,0.6597950009674541,0.728,-9.368818548426628
16849,0.6385210869013928,0.704,-9.300981974233977
8990,0.5613579143693782,0.454,23.64711770250621
10950,0.657538240342758,0.618,6.3977735182456295
4464,0.5829715152920599,0.477,22.216250585337516
17017,0.6262534301998056,0.592,5.786052398615818
928,0.6113218071050065,0.627,-2.5005092336512766
9939,0.5382512984139051,0.457,17.779277552276813
2879,0.5984513996688635,0.708,-15.4729661484656
1411,0.6120655393448661,0.619,-1.1202682803124269
5140,0.5861781780522796,0.576,1.7670448007429875
1065,0.6046883507157258,0.809,-25.254839219316967
5391,0.6383377196344663,0.649,-1.6428783305907146
13723,0.6550217827961776,0.785,-16.557734675646167
6518,0.5847766582956174,0.468,24.95227741359346
15416,0.6494637365525374,0.602,7.8843416200228305
12224,0.6613555226854039,0.596,10.96569172573891
8604,0.5766160120169405,0.452,27.569914163039922
6887,0.634536776614759,0.638,-0.5428249820126905
12824,0.6512919073530842,0.622,4.7093098638399
16208,0.6465039796877549,0.683,-5.34348760062155
9126,0.5717567340393533,0.486,17.645418526615916
4665,0.5908343136543287,0.512,15.397326885611074
10657,0.6665095587690079,0.613,8.729128673573877
12252,0.6509927287092298,0.655,-0.6117971436290497
10217,0.5600648091696442,0.577,-2.935041738363219
17108,0.6458903333251421,0.631,2.3597992591350416
10504,0.5502008768235745,0.418,31.627004024778604
5381,0.5787524790119633,0.642,-9.851638783183295
13595,0.6479278997556847,0.628,3.1732324451727156
11725,0.6538060655827312,0.714,-8.430523027628674
11059,0.6753134239638888,0.786,-14.082261582202444
12780,0.6685933485509535,0.624,7.146369960088708
13418,0.6607232320698394,0.779,-15.18315377794103
17415,0.6429999042882159,0.618,4.045291956021983
16491,0.6378069829107437,0.561,13.691084297815259
1034,0.5999836924323391,0.516,16.275909386112218
5359,0.5738978925377695,0.645,-11.023582552283807
7810,0.5764164037615184,0.57,1.125684870441828
1162,0.6011393971680686,0.713,-15.688724099850118
3287,0.6014538457300943,0.524,14.781268269101963
14681,0.6490120803316787,0.742,-12.532064645326324
1911,0.597806608980694,0.494,21.01348359933078
14694,0.6409237716266262,0.638,0.4582714148316864
11523,0.657495930635465,0.646,1.7795558259233661
15433,0.6485438844556864,0.618,4.942376125515607
2730,0.5737463019414691,0.528,8.664072337399453
13117,0.6582162202996741,0.572,15.072765786656317
1199,0.5842161163314322,0.686,-14.837300826321838
10702,0.5400903895998221,0.582,-7.20096398628485
13709,0.6525742557329047,0.566,15.2958048998065
2145,0.5948233911217743,0.621,-4.215234924029905
11784,0.6303646153022512,0.536,17.605338675793124
15425,0.6443851657376279,0.716,-10.002071824353635
2157,0.594598100010982,0.521,14.126314781378502
11732,0.6791418823086767,0.676,0.46477548944920477
10845,0.6514528535601171,0.588,10.791301625870254
9568,0.5472413091704832,0.615,-11.017673305612488
6877,0.5690108492810778,0.466,22.105332463750596
