,predicted_extent,actual_extent,percentage_error
12788,0.6466707087137844,0.563,14.861582364792977
1163,0.6194337595139496,0.504,22.903523713085246
2270,0.599674397554526,0.516,16.21596851831899
7199,0.568277954871679,0.733,-22.472311750112006
11612,0.6551118545649817,0.704,-6.944338840201462
16648,0.6379624641917458,0.774,-17.575909019154285
5412,0.5884750499079882,0.815,-27.794472403927827
3938,0.5769328616977561,0.535,7.837918074346938
10414,0.6534672714849655,0.781,-16.329414662616454
635,0.6384704776058691,0.512,24.7012651573963
11585,0.6575190315027244,0.585,12.396415641491357
17226,0.6358236347128777,0.572,11.157978096656954
12841,0.6710544354193325,0.764,-12.165649814223494
2629,0.5870720768899095,0.615,-4.541125708957807
14621,0.6449276684683529,0.624,3.353793023774507
13172,0.6443029541181053,0.691,-6.757893760042635
5736,0.6709920937628046,0.616,8.927287948507235
3941,0.5878893595202184,0.518,13.4921543475325
5732,0.5863075634774197,0.573,2.3224369070540654
12152,0.6500682767446905,0.794,-18.12742106490045
16887,0.6361328169247517,0.558,14.00229693991964
8589,0.543858324144076,0.484,12.367422343817355
9787,0.6699165080327119,0.793,-15.521247410755128
9226,0.572294046838098,0.451,26.894467148137036
6669,0.6648499156266341,0.59,12.686426377395616
14458,0.6634796645482055,0.775,-14.389720703457357
7887,0.5608868934468668,0.597,-6.049096575064181
123,0.6561554546156606,0.752,-12.745285290470665
17439,0.6311704641135103,0.53,19.08876681386986
5945,0.5802080359058347,0.561,3.423892318330595
14591,0.6495331754719179,0.569,14.15345790367627
59,0.6708856062875589,0.576,16.473195536034538
10889,0.5902476761466036,0.651,-9.332154201750608
15315,0.6449445945010275,0.599,7.670216110355176
4716,0.5867206349500802,0.674,-12.949460689899087
7061,0.5525860036953911,0.56,-1.3239279115373084
14615,0.646054160678602,0.662,-2.4087370576129965
1027,0.5993440509068766,0.498,20.35021102547723
1870,0.606121631287839,0.497,21.956062633368013
13681,0.6702609697933224,0.576,16.36475170022959
13181,0.6682387793453154,0.627,6.577157790321434
4564,0.5826963254421844,0.543,7.310557171672998
7112,0.5698569446769942,0.457,24.695173889933084
8156,0.6476082387303128,0.722,-10.303568042892959
9293,0.553765252458509,0.442,25.286256212332365
1056,0.61051585053676,0.53,15.19166991259623
970,0.5932355676221865,0.675,-12.113249241157554
7497,0.5704036631691713,0.453,25.91692343690316
6956,0.6770668786129526,0.739,-8.380665952239164
10708,0.6362495361741103,0.681,-6.571286905416998
12591,0.668749545258519,0.673,-0.631568312255721
5610,0.588073740887931,0.647,-9.107613463998309
14461,0.6449724745759954,0.556,16.002243628776135
6321,0.6614338990154042,0.598,10.607675420636154
13145,0.6506740533402021,0.622,4.60997642125436
10247,0.5479215290772372,0.505,8.499312688561828
4328,0.5868366830381693,0.467,25.66095996534673
103,0.6224280421370179,0.667,-6.682452453220717
4723,0.5867206349500802,0.578,1.508760371986201
10952,0.671813775022827,0.644,4.318909165035248
12776,0.6465312881484994,0.623,3.777092800722209
14547,0.6449276684683529,0.8,-19.384041441455892
11823,0.6525707109443308,0.808,-19.236298150454108
4849,0.5933270607555637,0.588,0.905962713531254
450,0.6070640265184474,0.608,-0.15394300683431086
12349,0.6507691017075521,0.596,9.189446595226865
10019,0.5449438845429965,0.44,23.850882850681014
751,0.6162517209688333,0.536,14.972336001647996
17113,0.6355810591241962,0.61,4.193616249868224
17583,0.6278493030564435,0.518,21.206429161475572
6632,0.5617240902526439,0.45,24.827575611698645
5461,0.5821201584695792,0.567,2.6666946154460778
8237,0.561033942978326,0.476,17.864273734942437
9674,0.5714762358912406,0.46,24.23396432418274
13270,0.635938802868236,0.746,-14.753511679861125
1570,0.5916470386357868,0.581,1.832536770359185
169,0.6384356200177091,0.762,-16.215797897938433
10731,0.65257592725497,0.781,-16.443543245202303
8607,0.5549542648070444,0.59,-5.939955117450105
11153,0.6673144402867366,0.758,-11.963794157422615
4754,0.5745791296427589,0.726,-20.856869195212266
15830,0.647419811462049,0.59,9.732171434245593
4634,0.5892432709164755,0.659,-10.58523961813725
9982,0.6385222912794053,0.596,7.134612630772705
733,0.6157343961665565,0.51,20.732234542462045
7700,0.68772082945636,0.598,15.003483186682285
6532,0.5841848087058396,0.489,19.465196054363922
14027,0.6386505580796719,0.656,-2.6447320000500256
6323,0.5574537336112311,0.463,20.4003744300715
13496,0.6464156225056266,0.767,-15.721561602917008
13771,0.6696964977492728,0.597,12.17696779719812
17022,0.6474288550452099,0.579,11.818455102799637
12754,0.6530627557401152,0.795,-17.85374141633772
3485,0.5912255662081677,0.793,-25.44444310111379
14301,0.6515769766527154,0.69,-5.568554108302107
7486,0.5609844379016928,0.573,-2.096956736179253
12425,0.6680730630740058,0.739,-9.597691058997858
4069,0.5978302540780678,0.515,16.08354448117821
14830,0.6466566011848012,0.68,-4.9034410022351285
4089,0.5870775932232973,0.506,16.023239767450065
4450,0.5942465960221047,0.71,-16.303296334914823
8484,0.6707006986597653,0.61,9.95093420651891
3501,0.5918967740284944,0.486,21.789459676644938
1453,0.6041890686704313,0.495,22.058397711198246
5702,0.5880663248351797,0.79,-25.561224704407632
4153,0.5870809245215686,0.474,23.856735131132616
5094,0.5807258183525899,0.674,-13.838899354215162
2820,0.5563861411676607,0.705,-21.079979976218333
13604,0.6636214995483217,0.621,6.863365466718475
5026,0.5804890646930047,0.747,-22.290620523024813
424,0.6384352031666992,0.636,0.38289357966968657
16636,0.6338318382550772,0.633,0.13141204661566436
5290,0.5821201584695792,0.487,19.531860055355075
10212,0.5464639730461816,0.604,-9.525832277122257
15747,0.6383474404894794,0.768,-16.8818436862657
8194,0.5568471823506953,0.44,26.556177806976205
10974,0.6620850048854722,0.599,10.531720348158965
9404,0.5465712779337328,0.794,-31.16230756502106
8248,0.5535722594421761,0.565,-2.0226089482873997
14499,0.6492820491468487,0.672,-3.380647448385612
11864,0.6733674734844044,0.601,12.041176952479937
967,0.5803299832086405,0.534,8.676026818097464
5135,0.5823477619886914,0.595,-2.126426556522445
16529,0.6931583312457341,0.808,-14.213077816122022
12784,0.6480837954826092,0.774,-16.268243477699073
10120,0.6723525154887077,0.777,-13.468144724748049
2054,0.6052571282193441,0.647,-6.451757616793809
13460,0.6397379894675634,0.779,-17.87702317489558
15167,0.6450280335817247,0.756,-14.678831536808906
9147,0.5521742169832893,0.464,19.003064005019237
6850,0.6642718631294818,0.582,14.13605895695565
13047,0.6691725542541371,0.743,-9.936399158258798
14679,0.6485219471638569,0.561,15.601060100509242
12479,0.6471801652604221,0.597,8.405387815816102
7931,0.6593771913284864,0.645,2.229021911393234
4643,0.5536582712489975,0.563,-1.659276865186941
7554,0.5678322829118894,0.463,22.641961752027935
9187,0.5640087637242427,0.477,18.240830969442918
11570,0.6661451406673032,0.669,-0.4267353262626012
5222,0.5953810767273532,0.507,17.432165034980905
3826,0.5818507673156036,0.507,14.763464953767965
9254,0.5701815455586983,0.616,-7.438060785925604
16309,0.6467738879948528,0.802,-19.35487680862185
10994,0.6654930451005712,0.584,13.954288544618358
10564,0.5354771743819097,0.664,-19.355847231640112
5375,0.5866356924719635,0.615,-4.61208252488399
1315,0.6240652244705547,0.564,10.64986249477921
13934,0.6389750271609465,0.567,12.694008317627251
5155,0.6005304257933871,0.579,3.718553677614362
11734,0.6471800997426591,0.579,11.775492183533533
476,0.6184145394754201,0.521,18.697608344610387
6002,0.5860763186314051,0.491,19.363812348555008
960,0.6152177893289457,0.537,14.565696336861384
4127,0.5790922244587127,0.717,-19.23399937814328
5182,0.5870634582684793,0.555,5.777199688014275
5405,0.576769407775305,0.468,23.241326447714748
4718,0.6656121125511085,0.648,2.7179186035661274
12873,0.6455778249529929,0.583,10.7337607123487
2039,0.6073139552177947,0.542,12.050545243135554
14554,0.6448085294369463,0.769,-16.149736094025187
10804,0.671354468353979,0.608,10.420142821378137
11813,0.6506592709241066,0.589,10.468467049933212
11505,0.647577246726767,0.576,12.426605334508164
2585,0.6004857491347999,0.765,-21.505130832052302
1346,0.6054897233711926,0.607,-0.24880998827140488
5034,0.6075975308121435,0.482,26.057579006668785
9395,0.5526287580332687,0.82,-32.60624902033308
14992,0.6368737030552998,0.558,14.135072232132567
5746,0.6655429012751083,0.664,0.23236464986570102
17408,0.6454127353920343,0.831,-22.333004164616813
8481,0.5599125846552159,0.806,-30.531937387690345
10428,0.5392854435156768,0.702,-23.17871174990359
19,0.6578242824483885,0.674,-2.399958093710907
1836,0.6138872790512637,0.82,-25.13569767667515
2512,0.5912335661124607,0.487,21.403196326993985
2002,0.6094764320480135,0.595,2.4330137895821045
11482,0.6498776099615502,0.589,10.33575720909172
5665,0.5807054879820207,0.674,-13.841915729670523
6650,0.5861685860747454,0.536,9.359810834840559
12125,0.6685734234414191,0.653,2.384904049221914
5763,0.5884288610355332,0.514,14.480323158664035
7528,0.5697008954246356,0.776,-26.584936156619122
11191,0.6674209167937833,0.585,14.089045605774938
10545,0.654273139910423,0.797,-17.908012558290718
1321,0.6149725794680395,0.77,-20.133431237916948
2008,0.599916117037437,0.679,-11.647110892866431
13332,0.6465208528620277,0.621,4.109638142033439
9263,0.5551676551261423,0.503,10.371303205992504
5921,0.587507263863698,0.798,-26.37753585667945
8882,0.5514396628559005,0.79,-30.19751103089867
1554,0.5977777631314668,0.486,22.999539738984943
13993,0.6497340411029164,0.626,3.791380367878025
3079,0.5903149243426978,0.484,21.96589345923509
980,0.6078069495185608,0.714,-14.872976257904641
6193,0.5762462145329047,0.762,-24.37713720040621
6224,0.6387844832244931,0.731,-12.614981775035142
322,0.6170286782859796,0.527,17.083240661476204
13396,0.6696100208049046,0.799,-16.193989886745356
4110,0.6681206106869901,0.752,-11.154174110772589
15906,0.6826625079366745,0.565,20.825222643659213
4870,0.5882602367377097,0.661,-11.00450276282759
290,0.6237684770348352,0.757,-17.599936983509224
3571,0.5823483775091091,0.541,7.642953328855643
1713,0.6060122539797554,0.767,-20.9892758826916
11547,0.6541461528905463,0.614,6.538461382825138
15528,0.6356968015354968,0.575,10.555965484434234
6699,0.5710908955807837,0.68,-16.01604476753181
1493,0.6044514124484495,0.622,-2.821316326615841
16710,0.6516142323726319,0.823,-20.824516115111546
3335,0.6036325785207396,0.504,19.768368754115
16257,0.6483966655390268,0.563,15.168146632153965
3024,0.6062664210606555,0.678,-10.580173884859072
8395,0.551873445757385,0.475,16.183883317344204
17250,0.6345657463034613,0.715,-11.24954597154387
15258,0.6394013242557965,0.661,-3.2675757555527216
3128,0.6059065519340695,0.482,25.70675351329243
8254,0.6730333890230088,0.764,-11.906624473428169
2519,0.6056823658042843,0.709,-14.57230383578501
13848,0.6453735832846292,0.711,-9.230157062640046
3315,0.5829656055491871,0.476,22.471765871677967
3474,0.6033407905346793,0.566,6.597312815314367
10417,0.6706599465888055,0.683,-1.8067428127664122
313,0.621763860017117,0.789,-21.195961975016857
2543,0.6215695762240285,0.52,19.532610812313177
2885,0.5992545611062962,0.559,7.201173722056548
17160,0.6321722987244762,0.692,-8.645621571607476
11061,0.64817840779146,0.614,5.566515926947878
8855,0.66986121995909,0.638,4.993921623681814
8530,0.5564423090663534,0.734,-24.19042110812624
6438,0.5586339797693719,0.455,22.776698850411403
1097,0.5887778518525485,0.509,15.673448301090076
3059,0.584830695092357,0.517,13.120057077825328
6705,0.5720094530860695,0.674,-15.132128622244881
5148,0.5703928664324595,0.724,-21.21645491264372
7708,0.5796332797205622,0.626,-7.406824325788783
13581,0.6363269840996061,0.697,-8.704880330042162
729,0.6352352372393837,0.546,16.34345004384316
9362,0.6707475308730589,0.618,8.535199170397888
15418,0.6485470623051325,0.595,8.99950626977017
2807,0.5865925835498463,0.587,-0.06940655028170875
6298,0.5698757128835945,0.746,-23.60915376895516
17150,0.633459615600525,0.622,1.8423819293448547
2351,0.5855546561621664,0.729,-19.677001898193907
7306,0.5709421825958966,0.515,10.862559727358555
10875,0.6718454137957308,0.595,12.91519559592115
3234,0.5812728073229669,0.68,-14.518704805446045
16249,0.6495266259942002,0.592,9.71733547199328
8255,0.6572146418212289,0.672,-2.2002021099361806
4715,0.5731380816549738,0.482,18.908315696052664
17437,0.6335123833000419,0.655,-3.280552167932539
2140,0.604303246673612,0.734,-17.669857401415257
15212,0.646495975091868,0.565,14.424066387941242
14585,0.644886388407318,0.559,15.364291307212518
9044,0.5511918814461925,0.575,-4.140542357183912
8868,0.5617407933260762,0.811,-30.734797370397516
15252,0.6479445114811301,0.773,-16.177941593644235
6072,0.5880675906818045,0.74,-20.531406664621016
11324,0.6394466136560897,0.648,-1.3199670283812253
4469,0.5840140405090408,0.509,14.737532516510965
2499,0.5997439894676829,0.648,-7.4469152056044905
4785,0.5847745777392156,0.701,-16.579946114234577
8500,0.6095692564746478,0.778,-21.649195825880753
5749,0.6073717011781127,0.529,14.815066385276493
6759,0.5538166439575337,0.608,-8.91173619119511
7960,0.5630192115815117,0.539,4.456254467812923
9445,0.5670807896788399,0.429,32.18666426080185
5748,0.5923649904843635,0.8,-25.954376189454564
5116,0.5972161809447933,0.814,-26.631918802850933
10321,0.6713718061273607,0.684,-1.8462271743624792
15688,0.6381380343039771,0.724,-11.859387527074986
3362,0.607601874763057,0.783,-22.400782278025922
2021,0.6037290391775944,0.508,18.844299050707548
2534,0.6024421402873537,0.494,21.951850260597908
7074,0.5854989953060115,0.474,23.522994790297783
7197,0.6671535887982512,0.64,4.24274824972674
251,0.6344087264115248,0.793,-19.99889956979511
16058,0.6868894032659817,0.808,-14.988935239358709
17628,0.623860363520843,0.593,5.204108519535073
8271,0.5608386491925497,0.451,24.35446767018839
13342,0.6723968531687176,0.579,16.130717300296652
16034,0.635734306496855,0.544,16.86292398839246
6315,0.5668258803831855,0.704,-19.484960172842968
8336,0.5517296272482711,0.454,21.526349614156633
5170,0.5819029033641457,0.666,-12.62719168706521
4333,0.5767580423865002,0.706,-18.306226290863993
17088,0.6305230086696599,0.56,12.593394405296406
11742,0.6520562082762864,0.761,-14.315872762643048
12526,0.6369628621623368,0.747,-14.730540540517165
12620,0.6495790066955671,0.597,8.807203801602537
6735,0.5632927030830135,0.462,21.92482750714577
8824,0.5572547667870525,0.646,-13.737652200146666
7946,0.6712502240459467,0.785,-14.490417318987687
12848,0.645930477187383,0.624,3.5144995492600875
5996,0.5879973014186596,0.796,-26.130992284087995
1557,0.6037393483071896,0.742,-18.63351100981273
14212,0.6490703481591302,0.588,10.386113632505147
15345,0.6478968910180992,0.569,13.865885943426937
9552,0.5532001472008637,0.632,-12.468331139103839
9425,0.6666528290907636,0.617,8.047460144370119
15203,0.6336533724075466,0.581,9.0625425830545
10474,0.5747560832906909,0.829,-30.668747492075877
2579,0.6053934100143613,0.721,-16.034201107578177
11384,0.6671339060975169,0.624,6.912484951525141
17126,0.6376583756061577,0.561,13.664594582202783
11647,0.6508528462584579,0.574,13.38899760600312
5848,0.5625897918830165,0.478,17.69660918054739
1039,0.5581158406179718,0.586,-4.758388973042347
16876,0.631668842331655,0.703,-10.146679611428873
4999,0.5814030584904202,0.62,-6.225313146706422
15801,0.6317664132430367,0.754,-16.21135102877497
3668,0.581009617824514,0.512,13.478440981350387
6625,0.5948356931084798,0.804,-26.01546105615923
10929,0.6532049592616,0.66,-1.0295516270303002
7476,0.6600763359801376,0.671,-1.6279678122000663
8694,0.5521841682982506,0.698,-20.89052030111023
10423,0.5479545999951358,0.435,25.96657471152548
9609,0.5607002746196703,0.547,2.5046205886051682
3376,0.5850903092993964,0.49,19.406185571305397
12556,0.6453735832846292,0.604,6.84993100738895
3860,0.58224865307462,0.551,5.671261901019962
15806,0.6396873229351202,0.569,12.423079601954353
16585,0.644980831128961,0.605,6.608401839497686
14360,0.6453275185370879,0.694,-7.0133258592092265
8854,0.6437173389245586,0.67,-3.9227852351405095
10899,0.6053760035240487,0.759,-20.240315741232052
12767,0.6514730774129156,0.662,-1.5901695750882825
7459,0.5612880100453047,0.476,17.91764916918167
8660,0.5495751463494668,0.435,26.3391141033257
9820,0.541440455023909,0.471,14.955510620787486
14268,0.6691982075930225,0.573,16.788517904541457
6220,0.5850861757329083,0.476,22.91726380943453
16153,0.6388230393122035,0.732,-12.72909299013613
9287,0.5596920644154033,0.755,-25.86860073968168
127,0.6434503336639079,0.801,-19.669121889649453
10285,0.5249986604779168,0.615,-14.634364149932233
12024,0.6475497982898516,0.739,-12.374858147516697
657,0.6109289424245526,0.662,-7.714661265173321
11155,0.6710801868959513,0.588,14.129283485706006
7974,0.6724279266724159,0.662,1.57521550942838
12637,0.6695073273700026,0.63,6.271004344444861
15774,0.6448901240292912,0.561,14.953676297556362
327,0.6171958951114039,0.727,-15.103728320302071
14013,0.6450390929566878,0.783,-17.619528358021995
10569,0.5547285669641664,0.777,-28.606362038073822
4189,0.5890687247222246,0.506,16.416744016249922
1769,0.6062331248692328,0.497,21.978495949543813
16085,0.6444327271728644,0.552,16.745059270446436
6498,0.5878542927464951,0.482,21.96147152416912
828,0.5964988500496277,0.526,13.40282320335126
14211,0.6460931949409137,0.676,-4.424083588622246
7782,0.5713323966922772,0.731,-21.842353393669327
10864,0.6506432902642361,0.676,-3.7509925644621274
9375,0.5620838300886906,0.813,-30.862997529066348
13546,0.6404971629149473,0.751,-14.714092820912478
10547,0.560497367803763,0.408,37.37680583425565
2177,0.599525692016733,0.694,-13.613012677704173
3971,0.5846531818932519,0.576,1.502288523134015
16428,0.6373771437208758,0.562,13.412303153180744
16018,0.6525761976642153,0.64,1.9650308850336327
13023,0.6444474594727692,0.632,1.9695347267039796
3070,0.5902321751187395,0.551,7.120176972547992
1086,0.6152815589501363,0.523,17.644657543047078
8289,0.5603839420827691,0.743,-24.578204295724213
3035,0.6021608267035174,0.797,-24.446571304452018
2483,0.5984172655044069,0.519,15.301977939192074
4547,0.5672833746178231,0.572,-0.8245848570239294
16561,0.6368689732271992,0.807,-21.081911619925762
5477,0.5892639194204687,0.743,-20.69126252752776
9778,0.6518647334449892,0.604,7.924624742547882
7921,0.59863805074096,0.833,-28.134687786199276
4193,0.5998695817295857,0.785,-23.583492773301188
6486,0.5692895893250249,0.665,-14.39254295864287
1020,0.6049678627517998,0.535,13.078105187252294
7046,0.5517367768020558,0.463,19.165610540400813
13021,0.6521577937206228,0.596,9.422448610842752
2948,0.6061191076118326,0.548,10.605676571502297
12536,0.6470215746140824,0.576,12.330134481611534
3107,0.6000463407497069,0.63,-4.754549087348118
8327,0.669582280845098,0.698,-4.071306469183666
2583,0.5884562065143669,0.731,-19.499834950155
6648,0.5821793087146754,0.458,27.113386182243527
6863,0.5744116560314686,0.476,20.67471765366988
1026,0.6093907210978106,0.624,-2.3412305932995894
14483,0.6635191191135911,0.803,-17.369972713126895
2184,0.5697635813431424,0.605,-5.824201430885547
17323,0.6349228357981376,0.535,18.677165569745334
9054,0.5643573614546125,0.782,-27.831539455931914
5046,0.5869082423957704,0.771,-23.877011362416287
5620,0.5523444207071556,0.504,9.592146965705478
3844,0.6030191972412547,0.782,-22.887570685261544
8888,0.5989755694608482,0.443,35.208932158205
5274,0.5609439946974091,0.485,15.658555607713215
10903,0.6711469655226179,0.739,-9.181736735775658
12603,0.665673682879157,0.637,4.501363089349599
4280,0.5888038412235236,0.553,6.474474000637167
16360,0.6388230393122035,0.585,9.200519540547617
8803,0.5598875985320625,0.575,-2.628243733554342
7391,0.6707146437041237,0.64,4.799163078769326
15970,0.6381155334711979,0.556,14.768980840143492
4202,0.5771012442767197,0.707,-18.37323277557005
16435,0.6363646007276406,0.734,-13.301825513945426
16376,0.6485335637516065,0.666,-2.6225880252843092
16273,0.6392299879389117,0.67,-4.5925391135952705
12860,0.6537065013079355,0.63,3.7629367155453175
5916,0.5685749250570373,0.581,-2.1385671158283364
16841,0.6389428975277497,0.726,-11.991336428684614
1147,0.632623896305605,0.539,17.3699251030807
10227,0.6528313420259955,0.598,9.169120740133026
1210,0.5641680353930246,0.544,3.707359447247166
6210,0.5798679940703584,0.558,3.9189953531108115
12967,0.6379155119803038,0.558,14.32177634055623
10228,0.6716017297040888,0.687,-2.2413785001326394
2167,0.6273857656755546,0.81,-22.54496720054882
2697,0.5829093990219996,0.487,19.693921770431125
15987,0.6393335118745941,0.556,14.988041704063674
5082,0.6709507749501382,0.596,12.57563338089568
4373,0.5871582084232512,0.472,24.39792551340068
10734,0.5714720053142236,0.402,42.157215252294414
11923,0.647872973184967,0.642,0.9147933309917342
14477,0.6368222957126924,0.637,-0.02789706237167463
17612,0.6422650604482798,0.587,9.414831422194181
1965,0.5984432120250196,0.504,18.738732544646744
5963,0.5934293758414843,0.543,9.287177871359892
14941,0.6397665124472411,0.657,-2.6230574661733463
9626,0.56761941790576,0.468,21.286200407213666
1347,0.60503533670086,0.57,6.146550298396494
3013,0.5965437692264406,0.483,23.50802675495665
16718,0.635725062109842,0.808,-21.321155679475
9893,0.653465790240277,0.772,-15.35417224866879
5502,0.5719759805833694,0.591,-3.2189542160119404
247,0.6166979172637594,0.499,23.58675696668526
7711,0.5610336186933431,0.448,25.230718458335517
13169,0.6372409003903108,0.582,9.491563640946877
7958,0.5680646978149071,0.482,17.85574643462803
4407,0.5611874978065425,0.476,17.89653315263499
9469,0.5661017522538885,0.687,-17.597998216319006
7205,0.5717674645192435,0.488,17.165464040828596
3698,0.6690444603016643,0.575,16.35555831333293
6062,0.5708333873380504,0.553,3.2248440032640864
5333,0.5578485929555559,0.659,-15.349227169111401
8506,0.5625951476807796,0.497,13.198218849251422
12510,0.6529776533490554,0.728,-10.305267397107766
16849,0.6322160676968519,0.704,-10.196581293060804
8990,0.551036036221343,0.454,21.37357626020771
10950,0.6519779735932236,0.618,5.498053979486025
4464,0.5849765982117823,0.477,22.636603398696497
17017,0.6306246697133868,0.592,6.524437451585617
928,0.6299673236093977,0.627,0.4732573539709195
9939,0.5412853985168504,0.457,18.44319442381847
2879,0.5995859062219487,0.708,-15.31272510989424
1411,0.6152937716452636,0.619,-0.5987444838023328
5140,0.5813381477469872,0.576,0.9267617616297337
1065,0.6116691306364849,0.809,-24.391949241472826
5391,0.6436317108343091,0.649,-0.8271631996442028
13723,0.6474826344179162,0.785,-17.518135742940615
6518,0.5873748429555551,0.468,25.5074450759733
15416,0.6446749633975877,0.602,7.088864351758753
12224,0.6529234559008381,0.596,9.550915419603715
8604,0.5784415557027164,0.452,27.97379550945052
6887,0.639520894292977,0.638,0.2383846854195879
12824,0.645930477187383,0.622,3.847343599257709
16208,0.6456776385234303,0.683,-5.464474593934078
9126,0.5589836085617851,0.486,15.017203407774712
4665,0.5920718279037916,0.512,15.639028887459302
10657,0.6601614705586125,0.613,7.6935514777508205
12252,0.6466451063867447,0.655,-1.27555627683288
10217,0.5544679396082798,0.577,-3.9050364630364256
17108,0.6469883255670207,0.631,2.5338075383550995
10504,0.5557418241189458,0.418,32.95258950214014
5381,0.5716161433396296,0.642,-10.963217548344298
13595,0.6453735832846292,0.628,2.7664941536033814
11725,0.6474927401106052,0.714,-9.314742281427838
11059,0.6731069610016459,0.786,-14.362982060859302
12780,0.6710967712423309,0.624,7.547559493963288
13418,0.6520816691839719,0.779,-16.292468654175625
17415,0.6385034467095353,0.618,3.3177098235494014
16491,0.6352777739572435,0.561,13.240244912164606
1034,0.6064604718147266,0.516,17.531099188900505
5359,0.5715776974183006,0.645,-11.383302725844878
7810,0.5613773194109531,0.57,-1.5127509805345274
1162,0.6147774743281829,0.713,-13.77595030460268
3287,0.6665504375468082,0.524,27.20428197458171
14681,0.6484197048260928,0.742,-12.61189961912496
1911,0.5960440888331678,0.494,20.65669814436596
14694,0.6395027691517388,0.638,0.23554375419102624
11523,0.6481087923221064,0.646,0.326438439954546
15433,0.6475127878585547,0.618,4.775532015947364
2730,0.5712247514514621,0.528,8.186505956716307
13117,0.6512029208915391,0.572,13.846664491527822
1199,0.5820107545171684,0.686,-15.158782140354463
10702,0.5383206118224015,0.582,-7.505049515051276
13709,0.6473293875457986,0.566,14.369149743073969
2145,0.5930674953500781,0.621,-4.497987866332032
11784,0.6478886809056905,0.536,20.874753900315387
15425,0.6445212015076522,0.716,-9.983072415132364
2157,0.5898493810148572,0.521,13.214852402083906
11732,0.6694461942020166,0.676,-0.9694978991099824
10845,0.645826484687535,0.588,9.834436171349498
9568,0.5494251785391198,0.615,-10.662572595265079
6877,0.5617240902526439,0.466,20.5416502688077
7363,0.6740902447596823,0.722,-6.635700171789156
