,predicted_extent,actual_extent,percentage_error
11585,0.6391609907150269,0.585,9.258289011115709
17226,0.6300919651985168,0.572,10.155937971768688
12841,0.6402373313903809,0.764,-16.19930217403392
2629,0.6002404093742371,0.615,-2.3999334350834034
14621,0.6353703141212463,0.624,1.8221657245587082
13172,0.6361733675003052,0.691,-7.934389652633107
5736,0.6626891493797302,0.616,7.579407366839323
3941,0.6038353443145752,0.518,16.57052979045853
5732,0.6023409962654114,0.573,5.120592716476689
12152,0.6381720304489136,0.794,-19.625688860338343
16887,0.6316279172897339,0.558,13.194967256224702
8589,0.5880635380744934,0.484,21.500731007126742
9787,0.6432790160179138,0.793,-18.88032584893899
9226,0.5922840237617493,0.451,31.326834536973223
6669,0.6468790173530579,0.59,9.640511415772526
14458,0.6362082958221436,0.775,-17.908606990691155
7887,0.5932580828666687,0.597,-0.6267867895027259
123,0.6301290988922119,0.752,-16.206236849439907
17439,0.6263473629951477,0.53,18.178747734933523
5945,0.5956049561500549,0.561,6.168441381471458
14591,0.6371206641197205,0.569,11.971997209089722
59,0.634925901889801,0.576,10.230191300312686
10889,0.5811759233474731,0.651,-10.725664616363575
15315,0.6349459290504456,0.599,6.000989824782234
4716,0.5980879664421082,0.674,-11.262912990785146
7061,0.5925407409667969,0.56,5.810846601213718
14615,0.6353950500488281,0.662,-4.018874614980651
1027,0.6056434512138367,0.498,21.61515084615194
1870,0.6046502590179443,0.497,21.660011874837895
13681,0.6380226016044617,0.576,10.767812778552381
13181,0.6404334902763367,0.627,2.1425024364173315
4564,0.5978281497955322,0.543,10.097265155714952
7112,0.5928785800933838,0.457,29.73273087382577
8156,0.6439942121505737,0.722,-10.804125740917762
9293,0.5907332897186279,0.442,33.65006554720089
1056,0.6044169664382935,0.53,14.040937063828949
970,0.6033874750137329,0.675,-10.609262960928463
7497,0.593821108341217,0.453,31.086337382167113
6956,0.6471896767616272,0.739,-12.423589071498348
10708,0.6345139741897583,0.681,-6.826141822355616
12591,0.6380347609519958,0.673,-5.195429279049657
5610,0.5970267057418823,0.647,-7.723847644222209
14461,0.6360912919044495,0.556,14.404908615908166
6321,0.6499054431915283,0.598,8.679839998583336
13145,0.6358535289764404,0.622,2.2272554624502305
10247,0.5867181420326233,0.505,16.181810303489762
4328,0.5981432199478149,0.467,28.08205994599891
103,0.6199464797973633,0.667,-7.05450078000551
4723,0.5981203317642212,0.578,3.4810262567856807
10952,0.6436215043067932,0.644,-0.058772623168758385
12776,0.6375372409820557,0.623,2.333425518789032
14547,0.6353240609169006,0.8,-20.584492385387428
11823,0.6409065127372742,0.808,-20.679887037466074
4849,0.6029403209686279,0.588,2.5408709130319664
450,0.6096619367599487,0.608,0.2733448618336753
12349,0.6385941505432129,0.596,7.146669554230356
10019,0.5871654152870178,0.44,33.44668529250405
751,0.6049207448959351,0.536,12.858347928346086
17113,0.6297258138656616,0.61,3.2337399779773173
17583,0.6164509654045105,0.518,19.005977877318625
6632,0.5943472385406494,0.45,32.07716412014431
5461,0.5967850089073181,0.567,5.253087990708672
8237,0.5928818583488464,0.476,24.55501225816102
9674,0.5892218351364136,0.46,28.091703290524684
13270,0.6335780024528503,0.746,-15.069972861548212
1570,0.6023444533348083,0.581,3.6737441195883633
169,0.6265456676483154,0.762,-17.77615910127094
10731,0.6399779915809631,0.781,-18.056595188096914
8607,0.5908353328704834,0.59,0.14158184245481858
11153,0.6418651342391968,0.758,-15.321222395884332
4754,0.5976324677467346,0.726,-17.681478271799637
15830,0.6349610090255737,0.59,7.620510004334537
4634,0.5981752872467041,0.659,-9.229850190181475
9982,0.6370953321456909,0.596,6.895189957330696
733,0.6090853214263916,0.51,19.428494397331683
7700,0.6604335904121399,0.598,10.440399734471558
6532,0.5964644551277161,0.489,21.976371191761977
14027,0.6353229284286499,0.656,-3.1519926175838604
6323,0.5914173126220703,0.463,27.735920652714963
13496,0.6351969838142395,0.767,-17.18422636059459
13771,0.6381279826164246,0.597,6.889109315984018
17022,0.6318978071212769,0.579,9.13606340609273
12754,0.6384127736091614,0.795,-19.696506464256437
3485,0.6038353443145752,0.793,-23.854307148225075
14301,0.6375272274017334,0.69,-7.604749651922689
7486,0.5937175750732422,0.573,3.615632648035294
12425,0.6408003568649292,0.739,-13.28817904398793
4069,0.598869264125824,0.515,16.28529400501436
14830,0.6364503502845764,0.68,-6.40436025226818
4089,0.5985437631607056,0.506,18.289281257056437
4450,0.6038353443145752,0.71,-14.952768406397857
8484,0.6457626819610596,0.61,5.862734747714686
3501,0.5996314287185669,0.486,23.38095241122776
1453,0.6062554717063904,0.495,22.475852869977857
5702,0.596282958984375,0.79,-24.521144432357598
4153,0.5980465412139893,0.474,26.170156374259346
5094,0.5966660976409912,0.674,-11.47387275356214
2820,0.5981046557426453,0.705,-15.162460178348185
13604,0.6383833885192871,0.621,2.799257410513223
5026,0.6007401943206787,0.747,-19.579625927619983
424,0.617401659488678,0.636,-2.92426737599403
16636,0.6303989887237549,0.633,-0.41090225533098335
5290,0.5968011617660522,0.487,22.546439787690403
10212,0.5856834650039673,0.604,-3.03253890662793
15747,0.6330015659332275,0.768,-17.577921102444332
8194,0.5921727418899536,0.44,34.584714065898545
10974,0.6419836282730103,0.599,7.17589787529387
9404,0.588613748550415,0.794,-25.867286076773926
8248,0.5919070243835449,0.565,4.76230520062743
14499,0.6341001987457275,0.672,-5.639851377123884
11864,0.6421759128570557,0.601,6.851233420475156
967,0.6022887229919434,0.534,12.788150373023093
5135,0.5993297100067139,0.595,0.727682354069562
16529,0.6335644721984863,0.808,-21.588555420979418
12784,0.6379955410957336,0.774,-17.571635517347076
10120,0.6452277898788452,0.777,-16.959100401693025
2054,0.6012125015258789,0.647,-7.0768931181021815
13460,0.6371262073516846,0.779,-18.212296873981444
15167,0.6350001692771912,0.756,-16.005268614128155
9147,0.5897441506385803,0.464,27.10003246521127
6850,0.6458082795143127,0.582,10.963621909675735
13047,0.6404205560684204,0.743,-13.806116276121076
14679,0.6359389424324036,0.561,13.358100255330394
12479,0.6384995579719543,0.597,6.951349744045958
7931,0.643676221370697,0.645,-0.2052369967911622
4643,0.5950928330421448,0.563,5.700325584750415
7554,0.5931175947189331,0.463,28.103152207112974
9187,0.5908340811729431,0.477,23.864587247996464
11570,0.6421984434127808,0.669,-4.006211746968502
5222,0.6038353443145752,0.507,19.09967343482745
3826,0.5986679792404175,0.507,18.08046927818885
9254,0.5916926264762878,0.616,-3.946002195407817
16309,0.6334061026573181,0.802,-21.021682960434156
10994,0.643003523349762,0.584,10.103343039342809
10564,0.5843403339385986,0.664,-11.996937659849607
5375,0.6018340587615967,0.615,-2.140803453398912
1315,0.6028867959976196,0.564,6.894821985393563
13934,0.6357451677322388,0.567,12.12436820674406
5155,0.6028760671615601,0.579,4.123673084898118
11734,0.6401149034500122,0.579,10.555251027635967
476,0.6061310768127441,0.521,16.339937967897143
6002,0.5958235263824463,0.491,21.348987043268085
960,0.6090642213821411,0.537,13.419780518089585
4127,0.6038353443145752,0.717,-15.783076106753805
5182,0.6038353443145752,0.555,8.799161137761287
5405,0.5968955159187317,0.468,27.54177690571189
4718,0.6529913544654846,0.648,0.7702707508463887
12873,0.6373391151428223,0.583,9.320602940449795
2039,0.6053321361541748,0.542,11.684895969404938
14554,0.6331409215927124,0.769,-17.6669802870335
10804,0.643956184387207,0.608,5.9138461163169485
11813,0.639682412147522,0.589,8.60482379414635
11505,0.6410379409790039,0.576,11.291309197743741
2585,0.603896975517273,0.765,-21.059218886630987
1346,0.6063660383224487,0.607,-0.10444179201832843
5034,0.5981200337409973,0.482,24.09129330726086
9395,0.5892329216003418,0.82,-28.142326634104652
14992,0.6314881443977356,0.558,13.169918350848665
5746,0.6503568887710571,0.664,-2.054685426045618
17408,0.6252391338348389,0.831,-24.760633714219146
8481,0.5919623970985413,0.806,-26.555533858741782
10428,0.5859323143959045,0.702,-16.533858348161743
19,0.6370474696159363,0.674,-5.482571273599965
1836,0.6021126508712769,0.82,-26.571627942527208
2512,0.6038557291030884,0.487,23.99501624293396
2002,0.6057291030883789,0.595,1.8032106030888964
11482,0.6409164667129517,0.589,8.814340698294005
5665,0.5960408449172974,0.674,-11.56664021998556
6650,0.5955209136009216,0.536,11.104648059873432
12125,0.6419731974601746,0.653,-1.6886374486715872
5763,0.5966452956199646,0.514,16.078851287930853
7528,0.5939682126045227,0.776,-23.45770456127285
11191,0.6417363286018372,0.585,9.69851770971576
10545,0.6428065299987793,0.797,-19.346734002662576
1321,0.604210615158081,0.77,-21.531088940508955
2008,0.6038353443145752,0.679,-11.069905108309992
13332,0.6355336904525757,0.621,2.3403688329429446
9263,0.5900506973266602,0.503,17.306301655399633
5921,0.600357174873352,0.798,-24.76727131912882
8882,0.5903086066246033,0.79,-25.27739156650592
1554,0.6049419045448303,0.486,24.473642910458917
13993,0.636764645576477,0.626,1.7195919451241295
3079,0.6038353443145752,0.484,24.759368660036202
980,0.6082834601402283,0.714,-14.806238075598277
6193,0.595295250415802,0.762,-21.87726372496037
6224,0.595247745513916,0.731,-18.570759847617506
322,0.6139934062957764,0.527,16.507287722158697
13396,0.6384992003440857,0.799,-20.08770959398177
4110,0.6611509919166565,0.752,-12.080985117465893
15906,0.6357190608978271,0.565,12.51664794651809
4870,0.6038353443145752,0.661,-8.648208121849445
290,0.6146222949028015,0.757,-18.808151267793725
3571,0.598053514957428,0.541,10.545936221336033
1713,0.60543292760849,0.767,-21.064807352217734
11547,0.6394766569137573,0.614,4.149292656963735
15528,0.6320940256118774,0.575,9.92939575858739
6699,0.5949028730392456,0.68,-12.514283376581533
1493,0.604996919631958,0.622,-2.7336142070807057
16710,0.6323710680007935,0.823,-23.16268918580881
3335,0.6038353443145752,0.504,19.808600062415714
16257,0.6335628628730774,0.563,12.533368183495108
3024,0.603854775428772,0.678,-10.935873830564612
8395,0.590819776058197,0.475,24.383110749094115
17250,0.6242939233779907,0.715,-12.686164562518776
15258,0.6353411674499512,0.661,-3.881820355529328
3128,0.6042464375495911,0.482,25.362331441823876
8254,0.6459195613861084,0.764,-15.45555479239419
2519,0.6041749119758606,0.709,-14.784920736832069
13848,0.6364212036132812,0.711,-10.489282192224856
3315,0.6038353443145752,0.476,26.85616477196959
3474,0.6038353443145752,0.566,6.684689808228843
10417,0.6438555717468262,0.683,-5.7312486461455165
313,0.6074815392494202,0.789,-23.006142046968296
2543,0.6009932160377502,0.52,15.575618468798119
2885,0.6038353443145752,0.559,8.02063404554117
17160,0.6251572370529175,0.692,-9.65935880738186
11061,0.6409839391708374,0.614,4.394778366585897
8855,0.6466314792633057,0.638,1.3528964362548044
8530,0.5919600129127502,0.734,-19.351496878371897
6438,0.5946999788284302,0.455,30.70329205020443
1097,0.6032827496528625,0.509,18.52313352708498
3059,0.5994265675544739,0.517,15.943243240710611
6705,0.5946426391601562,0.674,-11.774089145377417
5148,0.5967254042625427,0.724,-17.57936405213498
7708,0.5939776301383972,0.626,-5.115394546581915
13581,0.6318973898887634,0.697,-9.340403172343835
729,0.6135651469230652,0.546,12.374569033528413
9362,0.6447503566741943,0.618,4.328536678672224
15418,0.6432005763053894,0.595,8.100937194183098
2807,0.6007536053657532,0.587,2.3430332820703934
6298,0.5951083302497864,0.746,-20.22676538206617
17150,0.629760205745697,0.622,1.2476215025236372
2351,0.6038353443145752,0.729,-17.169362919811356
7306,0.5942566394805908,0.515,15.389638734095302
10875,0.6431886553764343,0.595,8.098933676711656
3234,0.5994763374328613,0.68,-11.841715083402752
16249,0.6343812346458435,0.592,7.158992338824922
8255,0.6434089541435242,0.672,-4.254619919118433
4715,0.5956152081489563,0.482,23.571619947916247
17437,0.6276180744171143,0.655,-4.1804466538756895
2140,0.605631947517395,0.734,-17.488835488093322
15212,0.6348011493682861,0.565,12.35418572890021
14585,0.6333581805229187,0.559,13.302000093545374
9044,0.5897384881973267,0.575,2.563215338665514
8868,0.5911927223205566,0.811,-27.10324015776121
15252,0.6358257532119751,0.773,-17.745698161452125
6072,0.5974018573760986,0.74,-19.270019273500182
11324,0.6385902166366577,0.648,-1.4521270622441829
4469,0.5969712138175964,0.509,17.28314613312307
2499,0.6038353443145752,0.648,-6.815533284787781
4785,0.5973994731903076,0.701,-14.778962455020306
8500,0.5941800475120544,0.778,-23.62724325037861
5749,0.5976166725158691,0.529,12.971015598462971
6759,0.5933213829994202,0.608,-2.414246217200628
7960,0.593595027923584,0.539,10.128947666713163
9445,0.5897232890129089,0.429,37.46463613354521
5748,0.6014245748519897,0.8,-24.82192814350129
5116,0.5980145335197449,0.814,-26.53384109094043
10321,0.6446431875228882,0.684,-5.753919952794132
15688,0.6308901906013489,0.724,-12.860470911415897
3362,0.5998104214668274,0.783,-23.395859327352827
2021,0.6038821339607239,0.508,18.87443581904013
2534,0.6042857766151428,0.494,22.325055994968185
7074,0.5972973704338074,0.474,26.012103467047975
7197,0.646782636642456,0.64,1.0597869753837565
251,0.6182295680046082,0.793,-22.03914653157527
16058,0.6346272230148315,0.808,-21.457026854600063
17628,0.6098396182060242,0.593,2.839733255653322
8271,0.5923870801925659,0.451,31.34968518682171
13342,0.6384613513946533,0.579,10.269663453308008
16034,0.6318755149841309,0.544,16.15358731325934
6315,0.5950331687927246,0.704,-15.47824306921525
8336,0.5913643836975098,0.454,30.25647218006823
5170,0.5961491465568542,0.666,-10.488116132604471
4333,0.5972733497619629,0.706,-15.400375387823948
17088,0.6279056072235107,0.56,12.126001289912622
11742,0.6410602331161499,0.761,-15.76081036581473
12526,0.6362990736961365,0.747,-14.819401111628316
12620,0.6374691724777222,0.597,6.77875585891494
6735,0.5947685241699219,0.462,28.73777579435538
8824,0.59059739112854,0.646,-8.576255243260059
7946,0.646340012550354,0.785,-17.663692668744716
12848,0.6359173059463501,0.624,1.909824670889439
5996,0.5955200791358948,0.796,-25.185919706545885
1557,0.6025642156600952,0.742,-18.79188468192787
14212,0.6370311975479126,0.588,8.338639038760652
15345,0.6349970698356628,0.569,11.59878204493197
9552,0.5891149044036865,0.632,-6.785616391821754
9425,0.6458944082260132,0.617,4.683048334848167
15203,0.6289761066436768,0.581,8.257505446415973
10474,0.5865352749824524,0.829,-29.247855852538912
2579,0.6044899225234985,0.721,-16.15951143918189
11384,0.6510814428329468,0.624,4.33997481297224
17126,0.6289260387420654,0.561,12.108028296268337
11647,0.6409521698951721,0.574,11.66414109671989
5848,0.5957500338554382,0.478,24.63389829611679
1039,0.6015457510948181,0.586,2.65285854860378
16876,0.6289107799530029,0.703,-10.539007119060745
4999,0.5970360040664673,0.62,-3.703870311860115
15801,0.6316446661949158,0.754,-16.227497852133187
3668,0.598451554775238,0.512,16.885069292038676
6625,0.5960081219673157,0.804,-25.8696365712294
10929,0.6400511264801025,0.66,-3.0225565939238623
7476,0.6457615494728088,0.671,-3.761319005542653
8694,0.591433584690094,0.698,-15.267394743539537
10423,0.5856587886810303,0.435,34.63420429448972
9609,0.5910119414329529,0.547,8.04605876287986
3376,0.5988982915878296,0.49,22.224141140373387
12556,0.6381087899208069,0.604,5.647150649140216
3860,0.602118730545044,0.551,9.277446559899074
15806,0.6334922909736633,0.569,11.33432178799005
16585,0.6319600343704224,0.605,4.4562040281689885
14360,0.6356650590896606,0.694,-8.405611082181457
8854,0.6417575478553772,0.67,-4.215291364869081
10899,0.5837159156799316,0.759,-23.09408225560848
12767,0.6392173171043396,0.662,-3.4414928845408506
7459,0.5937077403068542,0.476,24.72851687118787
8660,0.5903189182281494,0.435,35.70549844325274
9820,0.5878931879997253,0.471,24.818086624145515
14268,0.6359660029411316,0.573,10.988831228818787
6220,0.5961953997612,0.476,25.25113440361344
16153,0.632427453994751,0.732,-13.602806831318171
9287,0.5901334881782532,0.755,-21.83662408235057
127,0.628495454788208,0.801,-21.53614796651586
10285,0.5849202275276184,0.615,-4.891019914208387
12024,0.6369442343711853,0.739,-13.80998181716031
657,0.6092654466629028,0.662,-7.965944612854561
11155,0.6428742408752441,0.588,9.33235389034765
7974,0.6475014686584473,0.662,-2.1901104745547983
12637,0.6381514072418213,0.63,1.2938741653684578
15774,0.6348285675048828,0.561,13.160172460763414
327,0.6140501499176025,0.727,-15.536430547785068
14013,0.6375540494918823,0.783,-18.575472606400727
10569,0.5875350832939148,0.777,-24.384159164232333
4189,0.5989381074905396,0.506,18.36721491907896
1769,0.6045538783073425,0.497,21.640619377734915
16085,0.6337352991104126,0.552,14.807119404060243
6498,0.5979571342468262,0.482,24.057496731706678
828,0.6030318737030029,0.526,14.644842909316141
14211,0.6367574334144592,0.676,-5.805113400227931
7782,0.5938013792037964,0.731,-18.768621175951246
10864,0.6417996287345886,0.676,-5.059226518551985
9375,0.589998185634613,0.813,-27.42949746191721
13546,0.6355781555175781,0.751,-15.369087148125416
10547,0.5872043967247009,0.408,43.92264625605416
2177,0.6038353443145752,0.694,-12.992025314902703
3971,0.5988703966140747,0.576,3.970554967721311
16428,0.6312911510467529,0.562,12.3293863072514
16018,0.6452798843383789,0.64,0.824981927871702
13023,0.6363499760627747,0.632,0.68828735170485
3070,0.6038353443145752,0.551,9.588991708634326
1086,0.6085005402565002,0.523,16.348095651338472
8289,0.59223473072052,0.743,-20.291422514061907
3035,0.6038353443145752,0.797,-24.236468718372002
2483,0.6038353443145752,0.519,16.345923760033752
4547,0.5966671109199524,0.572,4.312431979012665
16561,0.6322073340415955,0.807,-21.65956207663006
5477,0.5974900126457214,0.743,-19.584116736780423
9778,0.6430516839027405,0.604,6.465510579923923
7921,0.5941533446311951,0.833,-28.67306787140515
4193,0.6038353443145752,0.785,-23.078300087315267
6486,0.5946674942970276,0.665,-10.576316647063527
1020,0.6055530905723572,0.535,13.18749356492657
7046,0.5918740630149841,0.463,27.83457084556892
13021,0.6382445693016052,0.596,7.088014983490814
2948,0.6043399572372437,0.548,10.281014094387519
12536,0.6394661068916321,0.576,11.0184213353528
3107,0.6038353443145752,0.63,-4.153119950067429
8327,0.6459742188453674,0.698,-7.453550308686609
2583,0.6009684205055237,0.731,-17.7881777694222
6648,0.5952295064926147,0.458,29.962774343365663
6863,0.5961117148399353,0.476,25.23355353780154
1026,0.6069622039794922,0.624,-2.730416028927534
14483,0.6372461915016174,0.803,-20.641819240147274
2184,0.5993571281433105,0.605,-0.9327060920147827
17323,0.6283249855041504,0.535,17.443922524140255
9054,0.5910216569900513,0.782,-24.421782993599585
5046,0.597453773021698,0.771,-22.50923825918314
5620,0.5947037935256958,0.504,17.996784429701545
3844,0.6038353443145752,0.782,-22.783204051844606
8888,0.5931806564331055,0.443,33.900825379933515
5274,0.5956813097000122,0.485,22.820888597940662
10903,0.6434716582298279,0.739,-12.92670389312207
12603,0.6393372416496277,0.637,0.3669139167390384
4280,0.6036151051521301,0.553,9.152821908160954
16360,0.6329488158226013,0.585,8.19637877309425
8803,0.5918883085250854,0.575,2.9370971347974772
7391,0.6484780311584473,0.64,1.3246923685073833
15970,0.6331875920295715,0.556,13.882660436973287
4202,0.5973523259162903,0.707,-15.508864792603916
16435,0.6314099431037903,0.734,-13.976846988584429
16376,0.6335112452507019,0.666,-4.878191403798518
16273,0.6301941871643066,0.67,-5.941166094879612
12860,0.6399247050285339,0.63,1.5753500045291955
5916,0.5962183475494385,0.581,2.6193369276142024
16841,0.6318957209587097,0.726,-12.96202190651381
1147,0.6106686592102051,0.539,13.296597256067724
10227,0.6426335573196411,0.598,7.463805571846343
1210,0.6043829917907715,0.544,11.09981466742122
6210,0.5983261466026306,0.558,7.2269079933029685
12967,0.6348994374275208,0.558,13.781261187727722
10228,0.6441246867179871,0.687,-6.240948075984424
2167,0.6022367477416992,0.81,-25.649784229419854
2697,0.599656343460083,0.487,23.13271939632095
15987,0.6329035758972168,0.556,13.831578398779989
5082,0.6520505547523499,0.596,9.404455495360718
4373,0.6032864451408386,0.472,27.81492481797429
10734,0.5841273069381714,0.402,45.30530023337596
11923,0.6387786269187927,0.642,-0.5017715079762134
14477,0.6338384747505188,0.637,-0.49631479583692495
17612,0.6244087219238281,0.587,6.37286574511553
1965,0.601557195186615,0.504,19.356586346550593
5963,0.5968866348266602,0.543,9.923873817064479
14941,0.6351629495620728,0.657,-3.323751969243116
9626,0.5898061990737915,0.468,26.026965614058007
1347,0.6049360036849976,0.57,6.1291234535083525
3013,0.6002693176269531,0.483,24.27936182752653
16718,0.6316573619842529,0.808,-21.82458391283999
9893,0.6418238878250122,0.772,-16.862190696241942
5502,0.596802294254303,0.591,0.9817756775470403
247,0.6156525611877441,0.499,23.37726677109101
7711,0.5934519171714783,0.448,32.46694579720497
13169,0.6353381872177124,0.582,9.164636978988392
7958,0.5938803553581238,0.482,23.211691983013235
4407,0.5983926057815552,0.476,25.712732307049414
9469,0.5898275971412659,0.687,-14.144454564590129
7205,0.5942170023918152,0.488,21.765779178650654
3698,0.6624118685722351,0.575,15.202064099519157
6062,0.5942599773406982,0.553,7.461117059800758
5333,0.5954670906066895,0.659,-9.640805674250466
8506,0.5922857522964478,0.497,19.172183560653473
12510,0.6390541195869446,0.728,-12.217840716079039
16849,0.6302417516708374,0.704,-10.47702391039241
8990,0.5924762487411499,0.454,30.501376374702616
10950,0.639316201210022,0.618,3.4492234967673103
4464,0.597795307636261,0.477,25.323963865044234
17017,0.6293124556541443,0.592,6.302779671308162
928,0.6107892394065857,0.627,-2.5854482605126488
9939,0.5864054560661316,0.457,28.31629235582748
2879,0.6038353443145752,0.708,-14.712521989466776
1411,0.6040861010551453,0.619,-2.409353625986225
5140,0.6011016964912415,0.576,4.357933418618316
1065,0.6044088006019592,0.809,-25.289394239560053
5391,0.6471194624900818,0.649,-0.28975924652052915
13723,0.6372367739677429,0.785,-18.82334089582893
6518,0.5967056751251221,0.468,27.501212633573086
15416,0.6348065137863159,0.602,5.449587007693678
12224,0.6409395933151245,0.596,7.54020022065848
8604,0.5926259756088257,0.452,31.11194150637736
6887,0.643790602684021,0.638,0.9076179755518785
12824,0.6353630423545837,0.622,2.1483990923768075
16208,0.6312241554260254,0.683,-7.580650742895265
9126,0.5904566049575806,0.486,21.49312859209477
4665,0.5980779528617859,0.512,16.812100168317553
10657,0.6428320407867432,0.613,4.866564565537223
12252,0.6389116048812866,0.655,-2.4562435295745657
10217,0.5871981978416443,0.577,1.7674519656229342
17108,0.6313081979751587,0.631,0.048842785286638046
10504,0.5860238671302795,0.418,40.19709739958841
5381,0.5965092778205872,0.642,-7.085782270936582
13595,0.6366223692893982,0.628,1.3729887403500305
11725,0.6393030881881714,0.714,-10.46175235459784
11059,0.6436943411827087,0.786,-18.105045651054873
12780,0.6408067941665649,0.624,2.693396501052074
13418,0.6388404369354248,0.779,-17.992241728443545
17415,0.6273857355117798,0.618,1.5187274290905812
16491,0.6316285729408264,0.561,12.58976344756263
1034,0.6034659147262573,0.516,16.950758667879324
5359,0.596150279045105,0.645,-7.573600148045742
7810,0.5926657319068909,0.57,3.976444194191389
1162,0.6037617921829224,0.713,-15.32092676256348
3287,0.5994301438331604,0.524,14.39506561701534
14681,0.635864794254303,0.742,-14.303936084325745
1911,0.6039682626724243,0.494,22.2607819174948
14694,0.6350027322769165,0.638,-0.46979117916669394
11523,0.6377958059310913,0.646,-1.2699990818744133
15433,0.6353940963745117,0.618,2.814578701377302
2730,0.5984733700752258,0.528,13.347229180913978
13117,0.6361562013626099,0.572,11.216119119337398
1199,0.6019846796989441,0.686,-12.247131239220984
10702,0.5839593410491943,0.582,0.3366565376622636
13709,0.6370850801467896,0.566,12.559201439362122
2145,0.6013818383216858,0.621,-3.1591242638187125
11784,0.6354051828384399,0.536,18.545743066873115
15425,0.6340707540512085,0.716,-11.442632115753
2157,0.6038353443145752,0.521,15.899298332931894
11732,0.6434893608093262,0.676,-4.80926615246655
10845,0.6402782797813416,0.588,8.890863908391426
9568,0.5881843566894531,0.615,-4.36026720496697
6877,0.5940738320350647,0.466,27.483654943146924
